9998 0
-75	-14	14	74.54115	136.758	1
-75	-14	15	107.8668	-74.43267	1
-75	-13	1	286.8153	117.7866	1
-75	-13	2	305.4448	-67.95688	1
-75	-13	3	318.938	97.67466	1
-75	-13	4	332.0651	-112.3776	1
-75	-13	5	372.3157	32.44838	1
-75	-13	6	397.5348	-174.1584	1
-75	-13	7	331.6279	-11.94934	1
-75	-13	8	194.7193	156.6883	1
-75	-13	9	66.97353	-29.05926	1
-75	-13	10	13.14272	143.9031	1
-75	-13	11	25.58641	-79.83549	1
-75	-13	12	54.6903	73.42955	1
-75	-13	13	67.59131	-158.6113	1
-75	-13	14	101.645	-35.03613	1
-75	-13	15	134.0228	107.7098	1
-75	-13	16	111.2326	-100.9758	1
-75	-12	1	302.5652	-63.39432	1
-75	-12	2	316.3704	106.5372	1
-75	-12	3	318.347	-87.86063	1
-75	-12	4	323.5668	64.36968	1
-75	-12	5	360.5696	-148.9592	1
-75	-12	6	384.7185	6.680392	1
-75	-12	7	321.1671	173.3602	1
-75	-12	8	199.0126	-7.447286	1
-75	-12	9	106.0469	-173.0569	1
-75	-12	10	70.5545	9.519913	1
-75	-12	11	63.92088	143.6992	1
-75	-12	12	82.20712	-87.96861	1
-75	-12	13	86.39735	38.51473	1
-75	-12	14	102.6465	156.643	1
-75	-12	15	127.8909	-69.03567	1
-75	-12	16	107.5088	74.43403	1
-75	-12	17	50.83642	-167.909	1
-75	-11	1	250.8523	115.1922	1
-75	-11	2	263.1929	-79.48321	1
-75	-11	3	270.5951	82.80399	1
-75	-11	4	295.5569	-125.4782	1
-75	-11	5	349.8623	24.60209	1
-75	-11	6	375.4376	-175.7402	1
-75	-11	7	312.6365	-5.165215	1
-75	-11	8	199.0178	-179.9784	1
-75	-11	9	128.156	18.14925	1
-75	-11	10	98.15527	-165.6287	1
-75	-11	11	92.01012	-32.26322	1
-75	-11	12	114.4682	101.1346	1
-75	-11	13	111.3942	-120.2981	1
-75	-11	14	88.4086	2.027044	1
-75	-11	15	90.25984	119.7154	1
-75	-11	16	71.33717	-111.557	1
-75	-11	17	49.60211	-27.5768	1
-75	-10	1	163.7759	-71.12299	1
-75	-10	2	182.6249	91.30619	1
-75	-10	3	208.5986	-110.2465	1
-75	-10	4	268.4867	41.49817	1
-75	-10	5	347.5862	-163.3708	1
-75	-10	6	371.2292	0.5252925	1
-75	-10	7	296.4884	174.0591	1
-75	-10	8	184.4592	3.750497	1
-75	-10	9	129.4813	-154.9079	1
-75	-10	10	105.6564	18.78695	1
-75	-10	11	102.4734	150.737	1
-75	-10	12	139.3433	-73.23389	1
-75	-10	13	141.8701	74.45782	1
-75	-10	14	93.77372	-145.1089	1
-75	-10	15	50.02078	-34.0573	1
-75	-10	16	27.8973	45.02982	1
-75	-10	17	71.41381	115.5116	1
-75	-10	18	136.9372	-100.5901	1
-75	-9	1	101.5536	76.05447	1
-75	-9	2	124.3781	-111.4464	1
-75	-9	3	171.4645	53.77664	1
-75	-9	4	259.2461	-148.1714	1
-75	-9	5	353.5775	11.38653	1
-75	-9	6	374.2877	176.789	1
-75	-9	7	284.6156	-9.408975	1
-75	-9	8	160.5191	-175.9515	1
-75	-9	9	115.6348	34.64224	1
-75	-9	10	102.4675	-151.0048	1
-75	-9	11	99.85271	-23.86492	1
-75	-9	12	150.8039	110.2602	1
-75	-9	13	169.2078	-98.28685	1
-75	-9	14	123.2585	54.42535	1
-75	-9	15	50.27403	-157.001	1
-75	-9	16	24.64729	125.9408	1
-75	-9	17	96.4247	-70.36626	1
-75	-9	18	154.3174	83.1787	1
-75	-8	1	145.1632	-141.3734	1
-75	-8	2	129.9026	42.6525	1
-75	-8	3	163.615	-136.2961	1
-75	-8	4	255.4109	30.33364	1
-75	-8	5	357.8093	-168.2061	1
-75	-8	6	381.3302	-3.682823	1
-75	-8	7	285.2755	166.0243	1
-75	-8	8	138.8351	-8.206499	1
-75	-8	9	76.43896	-148.4545	1
-75	-8	10	74.49197	25.73015	1
-75	-8	11	97.79964	145.9398	1
-75	-8	12	168.6374	-73.37989	1
-75	-8	13	204.053	80.69212	1
-75	-8	14	168.7259	-122.6048	1
-75	-8	15	86.85928	35.7481	1
-75	-8	16	27.41543	-92.52822	1
-75	-8	17	86.63682	114.5203	1
-75	-8	18	141.1383	-87.32977	1
-75	-8	19	155.1953	68.39054	1
-75	-7	1	216.3712	28.14258	1
-75	-7	2	153.0728	-147.2424	1
-75	-7	3	163.1872	47.79702	1
-75	-7	4	250.6705	-139.1355	1
-75	-7	5	342.9381	21.46874	1
-75	-7	6	362.239	-178.0154	1
-75	-7	7	275.7981	-15.45003	1
-75	-7	8	136.7628	153.0785	1
-75	-7	9	49.14212	-20.03174	1
-75	-7	10	57.68505	153.1403	1
-75	-7	11	132.3919	-59.02919	1
-75	-7	12	220.5303	97.47951	1
-75	-7	13	256.5121	-105.1988	1
-75	-7	14	220.4922	49.85474	1
-75	-7	15	141.0639	-160.3525	1
-75	-7	16	57.50344	-12.74332	1
-75	-7	17	18.7204	-53.49135	1
-75	-7	18	84.34589	103.274	1
-75	-7	19	116.4516	-101.3141	1
-75	-6	1	240.8357	-159.5375	1
-75	-6	2	141.0349	30.53716	1
-75	-6	3	162.8443	-112.644	1
-75	-6	4	265.5156	62.6862	1
-75	-6	5	331.243	-138.9335	1
-75	-6	6	317.6781	16.4009	1
-75	-6	7	224.2944	170.4312	1
-75	-6	8	112.7386	-38.13524	1
-75	-6	9	60.46958	121.7371	1
-75	-6	10	98.44692	-53.2321	1
-75	-6	11	204.4551	114.636	1
-75	-6	12	300.1888	-83.96691	1
-75	-6	13	331.3701	73.50023	1
-75	-6	14	288.0958	-134.2223	1
-75	-6	15	218.6221	10.73004	1
-75	-6	16	154.8491	154.3065	1
-75	-6	17	84.86039	-56.18092	1
-75	-6	18	6.083118	37.71781	1
-75	-6	19	54.31115	87.48278	1
-75	-6	20	65.60439	-117.8417	1
-75	-5	1	218.4901	3.58506	1
-75	-5	2	71.18771	-148.6681	1
-75	-5	3	185.905	101.581	1
-75	-5	4	321.7417	-92.85781	1
-75	-5	5	357.7958	64.08458	1
-75	-5	6	281.7393	-141.2582	1
-75	-5	7	143.6615	7.76687	1
-75	-5	8	42.25181	118.8721	1
-75	-5	9	35.86417	-97.74961	1
-75	-5	10	104.6131	129.4614	1
-75	-5	11	247.2775	-59.18202	1
-75	-5	12	356.157	102.8604	1
-75	-5	13	382.2407	-99.76435	1
-75	-5	14	331.1757	50.6144	1
-75	-5	15	276.4335	-165.791	1
-75	-5	16	232.6989	-20.17033	1
-75	-5	17	170.6483	133.0681	1
-75	-5	18	85.56699	-71.18046	1
-75	-5	19	15.76332	83.04941	1
-75	-5	20	11.15445	74.69913	1
-75	-4	1	247.4547	155.5508	1
-75	-4	2	38.84003	-91.70121	1
-75	-4	3	233.0614	-48.04359	1
-75	-4	4	384.2714	107.8604	1
-75	-4	5	382.748	-95.15191	1
-75	-4	6	245.3663	64.37846	1
-75	-4	7	58.39077	-117.7283	1
-75	-4	8	83.10995	-175.6181	1
-75	-4	9	64.90417	-2.230761	1
-75	-4	10	80.65689	-31.37447	1
-75	-4	11	256.138	136.4208	1
-75	-4	12	356.7491	-61.91516	1
-75	-4	13	358.3329	94.3445	1
-75	-4	14	305.8137	-118.5109	1
-75	-4	15	279.9191	22.3777	1
-75	-4	16	269.6315	168.9794	1
-75	-4	17	224.8092	-36.50074	1
-75	-4	18	147.15	119.8413	1
-75	-4	19	70.76581	-82.20803	1
-75	-4	20	33.73283	68.8461	1
-75	-3	1	333.5067	-37.07214	1
-75	-3	2	142.4384	84.88861	1
-75	-3	3	249.7367	159.2844	1
-75	-3	4	396.748	-52.00227	1
-75	-3	5	362.0781	108.6216	1
-75	-3	6	187.4293	-73.0388	1
-75	-3	7	137.3929	175.1407	1
-75	-3	8	224.0033	6.238109	1
-75	-3	9	147.5437	173.2003	1
-75	-3	10	60.37511	179.9729	1
-75	-3	11	256.3435	-25.14754	1
-75	-3	12	334.0859	138.3222	1
-75	-3	13	294.1682	-63.51445	1
-75	-3	14	224.9006	77.72972	1
-75	-3	15	237.1716	-149.931	1
-75	-3	16	274.9475	-1.967001	1
-75	-3	17	255.4336	154.7204	1
-75	-3	18	182.3072	-49.02609	1
-75	-3	19	103.9014	104.9022	1
-75	-3	20	64.4019	-106.7221	1
-75	-2	1	366.0626	144.4014	1
-75	-2	2	214.9599	-78.93514	1
-75	-2	3	218.5884	10.27144	1
-75	-2	4	336.6956	151.955	1
-75	-2	5	300.5172	-37.84641	1
-75	-2	6	219.3654	172.924	1
-75	-2	7	330.1302	21.86902	1
-75	-2	8	385.0904	-162.4288	1
-75	-2	9	240.9471	4.467091	1
-75	-2	10	29.84273	29.59085	1
-75	-2	11	250.2291	167.6276	1
-75	-2	12	322.4679	-24.3878	1
-75	-2	13	258.062	140.5597	1
-75	-2	14	158.3537	-77.3621	1
-75	-2	15	180.9253	40.16313	1
-75	-2	16	252.3876	-171.8039	1
-75	-2	17	253.6875	-13.62971	1
-75	-2	18	185.4885	143.2197	1
-75	-2	19	109.6295	-66.98096	1
-75	-2	20	80.55649	74.46322	1
-75	-1	1	294.7266	-24.62438	1
-75	-1	2	213.6962	121.7518	1
-75	-1	3	164.4225	-127.9789	1
-75	-1	4	232.6992	8.39516	1
-75	-1	5	263.9874	-170.8258	1
-75	-1	6	358.885	30.50289	1
-75	-1	7	510.9941	-144.6867	1
-75	-1	8	522.8969	28.11966	1
-75	-1	9	320.4775	-162.9324	1
-75	-1	10	16.00945	-0.6185607	1
-75	-1	11	228.5183	-3.920433	1
-75	-1	12	308.9462	167.9942	1
-75	-1	13	253.9593	-20.19839	1
-75	-1	14	142.6139	136.3369	1
-75	-1	15	115.7964	-117.8779	1
-75	-1	16	187.7024	20.13276	1
-75	-1	17	206.6146	178.9843	1
-75	-1	18	156.2151	-22.99245	1
-75	-1	19	95.86931	124.9398	1
-75	-1	20	87.4383	-99.6226	1
-75	0	1	218.5699	-175.7572	1
-75	0	2	185.6673	-20.32686	1
-75	0	3	142.1643	113.3953	1
-75	0	4	191.7055	-111.8625	1
-75	0	5	318.1662	53.60041	1
-75	0	6	499.3841	-131.1232	1
-75	0	7	631.7709	42.00157	1
-75	0	8	597.9048	-147.2468	1
-75	0	9	363.1891	21.88757	1
-75	0	10	51.03863	-173.943	1
-75	0	11	194.9819	-174.5617	1
-75	0	12	278.423	-0.3706719	1
-75	0	13	239.9415	177.6617	1
-75	0	14	143.2178	-8.473092	1
-75	0	15	57.4232	120.9519	1
-75	0	16	89.35063	-141.9094	1
-75	0	17	126.1916	15.92748	1
-75	0	18	111.7884	176.1428	1
-75	0	19	81.86549	-32.65253	1
-75	0	20	89.39823	96.44271	1
-75	1	1	264.286	32.975	1
-75	1	2	234.5717	-165.837	1
-75	1	3	210.8215	-23.02795	1
-75	1	4	271.3505	111.708	1
-75	1	5	423.5636	-99.84782	1
-75	1	6	610.7985	60.11509	1
-75	1	7	713.1554	-134.912	1
-75	1	8	640.4215	31.99174	1
-75	1	9	384.1941	-162.3416	1
-75	1	10	86.44593	-18.58749	1
-75	1	11	158.6134	22.0809	1
-75	1	12	220.4747	-167.6079	1
-75	1	13	185.8268	17.31263	1
-75	1	14	133.2471	-149.0757	1
-75	1	15	80.64843	34.55076	1
-75	1	16	20.28584	179.4145	1
-75	1	17	55.17104	-124.8602	1
-75	1	18	90.97856	30.80675	1
-75	1	19	97.40197	179.7674	1
-75	1	20	107.0435	-53.6809	1
-75	2	1	356.9898	-140.6717	1
-75	2	2	302.9453	20.69788	1
-75	2	3	291.2367	166.9622	1
-75	2	4	367.8622	-51.07342	1
-75	2	5	509.2613	97.12777	1
-75	2	6	664.9358	-108.3081	1
-75	2	7	736.7175	51.19434	1
-75	2	8	644.7201	-146.7793	1
-75	2	9	395.5068	13.16506	1
-75	2	10	132.0225	148.164	1
-75	2	11	134.5892	-139.5491	1
-75	2	12	154.7419	19.0194	1
-75	2	13	101.2557	-142.3452	1
-75	2	14	120.8629	77.23987	1
-75	2	15	142.0746	-107.3946	1
-75	2	16	102.4826	43.69788	1
-75	2	17	61.05614	139.2249	1
-75	2	18	107.6873	-116.4477	1
-75	2	19	145.8603	19.45467	1
-75	2	20	159.1468	151.1324	1
-75	3	1	387.0916	37.12299	1
-75	3	2	329.2478	-167.7542	1
-75	3	3	339.6295	-17.11955	1
-75	3	4	419.4643	136.9257	1
-75	3	5	519.5126	-66.74911	1
-75	3	6	601.9124	88.81013	1
-75	3	7	617.4499	-115.4196	1
-75	3	8	524.7179	40.81939	1
-75	3	9	325.8405	-167.9438	1
-75	3	10	144.8598	-46.96055	1
-75	3	11	144.2441	50.86168	1
-75	3	12	119.88	-160.1483	1
-75	3	13	35.40202	70.67198	1
-75	3	14	136.0098	-64.11116	1
-75	3	15	195.4622	92.4621	1
-75	3	16	171.6801	-123.2209	1
-75	3	17	109.5529	-7.672716	1
-75	3	18	131.6302	84.31358	1
-75	3	19	193.0434	-149.6135	1
-75	3	20	214.4604	-15.03194	1
-75	4	1	311.196	-157.3483	1
-75	4	2	307.6336	-8.32185	1
-75	4	3	332.166	150.4658	1
-75	4	4	371.6457	-40.56913	1
-75	4	5	411.308	129.5591	1
-75	4	6	424.9445	-66.93105	1
-75	4	7	374.9804	89.6304	1
-75	4	8	270.0597	-122.7966	1
-75	4	9	156.0081	2.138017	1
-75	4	10	151.9989	101.8694	1
-75	4	11	180.7842	-123.9887	1
-75	4	12	114.7218	32.11194	1
-75	4	13	42.81404	-53.50496	1
-75	4	14	180.0346	132.0199	1
-75	4	15	253.006	-75.44127	1
-75	4	16	231.903	68.82283	1
-75	4	17	149.4827	-165.7752	1
-75	4	18	129.5585	-77.83907	1
-75	4	19	203.0026	38.27313	1
-75	4	20	236.479	174.3034	1
-75	5	1	288.3838	-13.43509	1
-75	5	2	315.1869	142.8793	1
-75	5	3	284.9472	-53.41597	1
-75	5	4	213.7542	125.9707	1
-75	5	5	184.2809	-34.05177	1
-75	5	6	205.1136	155.2773	1
-75	5	7	172.5997	-27.85436	1
-75	5	8	71.10397	161.9666	1
-75	5	9	99.21467	78.42223	1
-75	5	10	200.4037	-105.7537	1
-75	5	11	210.2649	60.02382	1
-75	5	12	110.9046	-121.3304	1
-75	5	13	101.4299	142.8987	1
-75	5	14	235.7545	-39.44733	1
-75	5	15	297.8355	114.7558	1
-75	5	16	267.5757	-98.97207	1
-75	5	17	170.867	34.67747	1
-75	5	18	103.4455	124.7568	1
-75	5	19	169.8239	-132.2221	1
-75	5	20	207.7736	4.095748	1
-75	6	1	373.0258	151.0618	1
-75	6	2	359.0908	-53.25836	1
-75	6	3	280.8628	96.1881	1
-75	6	4	158.9862	-125.1802	1
-75	6	5	91.93916	-42.32848	1
-75	6	6	184.6575	73.09054	1
-75	6	7	253.9307	-128.9924	1
-75	6	8	263.1296	45.09828	1
-75	6	9	257.329	-128.864	1
-75	6	10	254.984	57.48927	1
-75	6	11	201.1139	-121.0145	1
-75	6	12	86.17249	87.94018	1
-75	6	13	158.2599	-20.15749	1
-75	6	14	279.0513	150.8897	1
-75	6	15	314.3894	-53.78284	1
-75	6	16	267.8515	93.87907	1
-75	6	17	170.8833	-127.2532	1
-75	6	18	80.15552	-20.74269	1
-75	6	19	109.6284	63.63731	1
-75	6	20	145.3379	-160.3049	1
-75	7	1	370.5147	-24.4135	1
-75	7	2	335.076	123.8716	1
-75	7	3	284.7099	-102.7487	1
-75	7	4	272.0456	22.40969	1
-75	7	5	298.8766	149.0927	1
-75	7	6	361.7422	-73.92	1
-75	7	7	422.3771	75.87915	1
-75	7	8	438.0482	-122.6699	1
-75	7	9	396.9558	48.04201	1
-75	7	10	310.4519	-134.5553	1
-75	7	11	177.4251	46.1467	1
-75	7	12	40.2243	-58.4347	1
-75	7	13	182.2874	177.6326	1
-75	7	14	279.4123	-17.52523	1
-75	7	15	287.5693	137.3805	1
-75	7	16	234.0592	-75.17694	1
-75	7	17	157.7585	67.02169	1
-75	7	18	79.81712	-161.6361	1
-75	7	19	54.43281	-74.55956	1
-75	8	1	244.4617	155.941	1
-75	8	2	257.0407	-64.80561	1
-75	8	3	280.1469	64.89735	1
-75	8	4	330.4263	-164.1999	1
-75	8	5	397.4068	-27.89586	1
-75	8	6	480.9886	116.3681	1
-75	8	7	542.4752	-92.24515	1
-75	8	8	557.3051	65.92207	1
-75	8	9	499.8676	-130.1805	1
-75	8	10	367.1799	38.42068	1
-75	8	11	176.7002	-153.9064	1
-75	8	12	31.15887	-118.1108	1
-75	8	13	181.9059	15.40503	1
-75	8	14	244.3798	174.64	1
-75	8	15	228.8718	-31.48577	1
-75	8	16	174.4978	114.4739	1
-75	8	17	129.8081	-101.1073	1
-75	8	18	88.46391	46.32683	1
-75	8	19	56.03797	-178.9409	1
-75	9	1	117.2006	-68.70274	1
-75	9	2	213.0374	90.428	1
-75	9	3	285.8977	-121.0923	1
-75	9	4	339.2164	19.66425	1
-75	9	5	404.8737	159.4084	1
-75	9	6	494.5243	-54.46481	1
-75	9	7	559.6768	97.73783	1
-75	9	8	577.8135	-105.8585	1
-75	9	9	523.4011	53.19613	1
-75	9	10	388.4548	-145.9885	1
-75	9	11	194.9262	7.110266	1
-75	9	12	85.65177	92.43718	1
-75	9	13	180.9626	-148.1188	1
-75	9	14	204.5725	9.115784	1
-75	9	15	160.3214	165.3254	1
-75	9	16	104.9447	-49.18977	1
-75	9	17	92.11768	96.6815	1
-75	9	18	91.30665	-107.3745	1
-75	10	1	134.2935	44.99057	1
-75	10	2	164.1505	-109.8248	1
-75	10	3	234.7545	63.8912	1
-75	10	4	278.545	-146.9995	1
-75	10	5	325.761	-7.627151	1
-75	10	6	405.5724	136.0367	1
-75	10	7	469.2881	-73.46775	1
-75	10	8	494.4855	79.99397	1
-75	10	9	463.302	-125.4329	1
-75	10	10	366.8791	29.34007	1
-75	10	11	217.5872	174.9646	1
-75	10	12	131.1112	-74.42229	1
-75	10	13	169.1371	49.15628	1
-75	10	14	161.5272	-154.0542	1
-75	10	15	108.4168	9.758434	1
-75	10	16	64.3806	168.2283	1
-75	10	17	69.14349	-45.72773	1
-75	10	18	85.87637	103.3867	1
-75	11	1	161.4923	179.0803	1
-75	11	2	48.6784	-1.098243	1
-75	11	3	84.02981	-82.60468	1
-75	11	4	133.8411	62.65301	1
-75	11	5	175.3085	-172.9191	1
-75	11	6	259.946	-38.98421	1
-75	11	7	331.0494	108.3573	1
-75	11	8	362.4461	-100.6901	1
-75	11	9	352.8628	50.69864	1
-75	11	10	305.972	-158.0634	1
-75	11	11	218.2678	-11.66223	1
-75	11	12	147.6031	120.684	1
-75	11	13	127.6466	-108.4579	1
-75	11	14	103.8706	46.10736	1
-75	11	15	69.08771	-146.9432	1
-75	11	16	56.15461	18.49654	1
-75	11	17	74.0575	165.3632	1
-75	12	1	217.9372	-26.45695	1
-75	12	2	170.1237	106.0157	1
-75	12	3	131.4347	-136.7709	1
-75	12	4	87.04708	-5.36636	1
-75	12	5	22.56698	-7.540653	1
-75	12	6	150.0435	124.492	1
-75	12	7	227.0757	-82.58099	1
-75	12	8	247.2735	67.14245	1
-75	12	9	240.7713	-145.047	1
-75	12	10	223.8602	6.387998	1
-75	12	11	179.159	160.5923	1
-75	12	12	125.35	-45.98355	1
-75	12	13	77.70918	104.9743	1
-75	12	14	47.16511	-93.22343	1
-75	12	15	29.39424	63.66515	1
-75	12	16	39.08687	-153.4568	1
-75	12	17	69.18875	-3.853992	1
-75	13	1	238.2341	151.9097	1
-75	13	2	235.4449	-71.24072	1
-75	13	3	204.3017	64.53941	1
-75	13	4	136.0849	-144.5253	1
-75	13	5	56.76398	68.52477	1
-75	13	6	132.2984	-75.14972	1
-75	13	7	185.3407	78.96339	1
-75	13	8	201.7482	-139.4092	1
-75	13	9	208.9331	2.678815	1
-75	13	10	192.5617	156.19	1
-75	13	11	143.1814	-40.83286	1
-75	13	12	87.53983	137.704	1
-75	13	13	55.23466	-28.91942	1
-75	13	14	43.86684	159.0907	1
-75	13	15	21.37679	-42.3656	1
-75	13	16	18.11267	35.68207	1
-75	14	1	226.9727	-25.48952	1
-75	14	2	233.9279	117.332	1
-75	14	3	181.9305	-96.5093	1
-75	14	4	93.34396	70.94826	1
-75	14	5	80.08858	-56.4701	1
-75	14	6	148.6886	112.1133	1
-75	14	7	183.4642	-112.3382	1
-75	14	8	231.217	19.47386	1
-75	14	9	268.143	162.7695	1
-75	14	10	245.172	-43.0541	1
-75	14	11	165.3816	119.8745	1
-75	14	12	79.39318	-53.00819	1
-75	14	13	62.83895	168.4648	1
-75	14	14	71.55207	-8.171931	1
-75	14	15	44.8859	156.8524	1
-75	15	1	204.1592	152.7725	1
-75	15	2	207.0782	-57.23975	1
-75	15	3	140.1025	104.2968	1
-75	15	4	84.92898	-46.53787	1
-75	15	5	148.3226	151.5268	1
-75	15	6	191.7576	-59.14325	1
-75	15	7	211.4226	67.97721	1
-75	15	8	276.2968	-162.3081	1
-75	15	9	317.1823	-18.00776	1
-75	15	10	291.1116	135.858	1
-75	15	11	200.8017	-61.69901	1
-75	15	12	108.7719	121.7462	1
-75	15	13	85.33185	-24.71737	1
-75	15	14	98.49461	158.2164	1
-75	16	1	171.5807	-26.53476	1
-75	16	2	160.4246	132.3384	1
-75	16	3	105.9603	-43.91728	1
-75	16	4	129.3571	166.1565	1
-75	16	5	201.749	-23.2284	1
-75	16	6	232.7989	121.0727	1
-75	16	7	248.0425	-108.2901	1
-75	16	8	294.7697	24.2626	1
-75	16	9	316.3225	168.6597	1
-75	16	10	289.0803	-36.82853	1
-75	16	11	213.6225	127.55	1
-75	16	12	147.0385	-51.43564	1
-75	16	13	126.0111	141.5749	1
-75	17	1	145.2425	163.3468	1
-75	17	2	120.9138	-21.50689	1
-75	17	3	111.5819	177.5756	1
-75	17	4	163.7897	-2.011528	1
-75	17	5	212.0175	155.0364	1
-75	17	6	235.8713	-63.67181	1
-75	17	7	250.2121	70.75586	1
-75	17	8	276.3074	-150.9304	1
-75	17	9	273.4198	-3.240029	1
-75	17	10	245.4144	155.1319	1
-75	17	11	200.8444	-36.14975	1
-75	17	12	179.7389	141.1943	1
-75	18	1	147.0801	-5.433387	1
-75	18	2	125.8792	-176.4928	1
-75	18	3	139.3242	12.6409	1
-75	18	4	168.5426	174.8057	1
-75	18	5	189.2094	-40.19489	1
-75	18	6	222.2961	97.1113	1
-75	18	7	243.1054	-121.4295	1
-75	18	8	236.8096	25.95453	1
-75	18	9	197.1638	-179.6825	1
-75	18	10	164.4182	-11.89521	1
-75	19	1	169.8888	177.9728	1
-75	19	2	149.7739	6.875395	1
-75	19	3	157.3619	-176.3355	1
-75	19	4	177.4171	-28.24471	1
-75	19	5	225.0352	108.3041	1
-75	19	6	289.5992	-107.8122	1
-75	19	7	289.1761	42.00441	1
-75	19	8	218.3283	-166.3233	1
-75	20	1	173.7351	1.180255	1
-75	20	2	165.0621	-174.102	1
-75	20	3	182.7101	-8.149502	1
-75	20	4	232.5079	133.4972	1
-75	20	5	326.0561	-85.40861	1
-75	20	6	404.2784	63.49072	1
-74	-24	1	159.9367	-115.267	1
-74	-24	2	148.9176	28.73523	1
-74	-24	3	163.8931	170.8796	1
-74	-23	1	135.8609	92.82131	1
-74	-23	2	125.1798	-130.8513	1
-74	-23	3	158.6028	4.619292	1
-74	-23	4	203.9796	144.9436	1
-74	-23	5	254.7377	-73.04887	1
-74	-23	6	283.0113	72.93179	1
-74	-23	7	252.8667	-135.5078	1
-74	-22	1	146.1133	-52.88193	1
-74	-22	2	126.7466	81.70155	1
-74	-22	3	158.3817	-154.3738	1
-74	-22	4	216.601	-16.0485	1
-74	-22	5	264.9078	130.1885	1
-74	-22	6	270.3083	-79.69023	1
-74	-22	7	224.3907	77.64619	1
-74	-22	8	138.4564	-112.0984	1
-74	-22	9	81.00634	87.68464	1
-74	-22	10	73.4004	-72.71178	1
-74	-21	1	155.3987	148.8039	1
-74	-21	2	135.6782	-81.05244	1
-74	-21	3	170.0332	39.27752	1
-74	-21	4	233.3882	179.6639	1
-74	-21	5	272.9858	-29.91776	1
-74	-21	6	258.2997	125.4466	1
-74	-21	7	202.9936	-70.59282	1
-74	-21	8	139.7274	110.2467	1
-74	-21	9	121.6038	-60.1114	1
-74	-21	10	106.4732	110.9017	1
-74	-21	11	84.53423	-97.54826	1
-74	-21	12	78.39969	57.94789	1
-74	-20	1	120.5197	-28.36688	1
-74	-20	2	124.9514	92.07381	1
-74	-20	3	179.5894	-140.8536	1
-74	-20	4	237.9897	7.174295	1
-74	-20	5	256.2769	163.874	1
-74	-20	6	222.5646	-33.98067	1
-74	-20	7	168.1665	138.2817	1
-74	-20	8	137.322	-34.67153	1
-74	-20	9	139.4158	145.2232	1
-74	-20	10	114.9174	-52.92503	1
-74	-20	11	77.80173	84.27309	1
-74	-20	12	74.43333	-139.9956	1
-74	-20	13	92.43177	40.49333	1
-74	-19	1	105.26	113.7686	1
-74	-19	2	154.9312	-110.2197	1
-74	-19	3	201.9373	35.58937	1
-74	-19	4	213.1333	-168.0517	1
-74	-19	5	183.38	-5.112151	1
-74	-19	6	132.4346	167.7036	1
-74	-19	7	106.7209	-1.282554	1
-74	-19	8	127.2222	-173.8115	1
-74	-19	9	142.0693	-7.233829	1
-74	-19	10	111.9783	148.4305	1
-74	-19	11	61.81371	-83.1274	1
-74	-19	12	61.25702	34.31768	1
-74	-19	13	68.10583	-143.8658	1
-74	-19	14	90.93359	63.00236	1
-74	-19	15	118.5835	-110.7521	1
-74	-18	1	168.5805	-89.39264	1
-74	-18	2	209.511	61.08506	1
-74	-18	3	210.6516	-147.1682	1
-74	-18	4	153.2472	11.16154	1
-74	-18	5	61.08068	-172.9356	1
-74	-18	6	58.02697	94.89111	1
-74	-18	7	117.8589	-94.66131	1
-74	-18	8	149.189	56.12427	1
-74	-18	9	149.4716	-156.9371	1
-74	-18	10	115.5276	-10.5107	1
-74	-18	11	58.29361	122.2858	1
-74	-18	12	43.45419	-130.09	1
-74	-18	13	44.12599	51.28307	1
-74	-18	14	77.74895	-87.6482	1
-74	-18	15	124.6029	98.59388	1
-74	-18	16	127.7107	-82.8527	1
-74	-17	1	188.4564	86.47559	1
-74	-17	2	210.7599	-125.6203	1
-74	-17	3	180.8	19.86234	1
-74	-17	4	86.20234	154.5838	1
-74	-17	5	92.01357	-164.6009	1
-74	-17	6	208.7132	-25.52454	1
-74	-17	7	247.701	127.2242	1
-74	-17	8	209.4095	-86.10358	1
-74	-17	9	154.2386	49.84288	1
-74	-17	10	110.8495	-179.4829	1
-74	-17	11	69.34212	-50.18834	1
-74	-17	12	44.72265	82.10925	1
-74	-17	13	40.91273	-82.58461	1
-74	-17	14	94.8077	115.7556	1
-74	-17	15	149.2953	-69.38567	1
-74	-17	16	152.3397	104.4106	1
-74	-17	17	113.7654	-77.59776	1
-74	-16	1	122.0398	-118.9067	1
-74	-16	2	183.1242	23.75605	1
-74	-16	3	190.3753	164.3505	1
-74	-16	4	156.476	-77.98396	1
-74	-16	5	235.9767	30.24323	1
-74	-16	6	351.263	173.8391	1
-74	-16	7	362.4174	-31.14965	1
-74	-16	8	258.5462	120.7482	1
-74	-16	9	136.5686	-105.5997	1
-74	-16	10	91.01882	3.293555	1
-74	-16	11	73.85136	131.4376	1
-74	-16	12	43.26688	-73.90602	1
-74	-16	13	49.7368	135.2613	1
-74	-16	14	119.5138	-50.27881	1
-74	-16	15	178.856	115.6891	1
-74	-16	16	171.0596	-74.8194	1
-74	-16	17	109.5095	103.2959	1
-74	-16	18	53.75666	-68.60559	1
-74	-15	1	139.4756	-9.623572	1
-74	-15	2	241.1956	164.9389	1
-74	-15	3	287.84	-38.55661	1
-74	-15	4	274.7276	98.55273	1
